age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,prediction_score,prediction_label
47.0,43300.0,714.0,0.334,25200.0,9.83,MORTGAGE,DEBTCONSOLIDATION,0.4,0.4464,0
29.0,35400.0,732.0,0.101,8800.0,10.51,OWN,DEBTCONSOLIDATION,0.3,0.2923,0
51.0,78500.0,649.0,0.285,14200.0,7.84,RENT,VENTURE,2.1,0.5688,1
65.0,60600.0,662.0,0.101,4100.0,11.59,MORTGAGE,MEDICAL,16.9,0.4144,0
37.0,34200.0,754.0,0.242,4200.0,7.46,MORTGAGE,PERSONAL,8.2,0.2981,0
18.0,69800.0,831.0,0.195,22400.0,5.56,RENT,VENTURE,0.3,0.1836,0
31.0,75700.0,792.0,0.403,14600.0,8.26,RENT,PERSONAL,17.5,0.3676,0
53.0,30900.0,740.0,0.173,9000.0,10.14,RENT,VENTURE,6.4,0.3839,0
45.0,36500.0,683.0,0.286,37600.0,10.19,RENT,PERSONAL,0.2,0.5624,1
41.0,15000.0,696.0,0.53,37400.0,8.44,OWN,HOMEIMPROVEMENT,1.8,0.6068,1
50.0,25500.0,623.0,0.328,13500.0,11.39,OWN,EDUCATION,0.2,0.6523,1
44.0,31400.0,571.0,0.123,3600.0,11.49,OWN,MEDICAL,2.4,0.6271,1
53.0,51300.0,595.0,0.095,9200.0,13.01,OTHER,PERSONAL,0.6,0.5681,1
49.0,27800.0,684.0,0.177,5500.0,11.93,MORTGAGE,EDUCATION,18.3,0.4461,0
56.0,36000.0,658.0,0.434,10500.0,12.36,OWN,MEDICAL,0.7,0.6527,1
42.0,23500.0,570.0,0.089,5100.0,12.57,RENT,MEDICAL,4.7,0.6943,1
49.0,54300.0,677.0,0.148,4300.0,12.14,RENT,DEBTCONSOLIDATION,0.4,0.4995,0
34.0,63300.0,656.0,0.331,2000.0,9.35,MORTGAGE,EDUCATION,1.9,0.5392,1
31.0,62400.0,592.0,0.13,11100.0,14.83,MORTGAGE,PERSONAL,2.4,0.609,1
58.0,49400.0,652.0,0.202,2000.0,9.42,MORTGAGE,MEDICAL,2.4,0.478,0
41.0,19400.0,656.0,0.111,7900.0,7.83,MORTGAGE,EDUCATION,0.9,0.4165,0
48.0,33800.0,634.0,0.485,16100.0,13.37,RENT,DEBTCONSOLIDATION,1.9,0.7871,1
39.0,38400.0,750.0,0.438,6000.0,7.93,RENT,PERSONAL,2.6,0.4941,0
31.0,38500.0,537.0,0.262,4600.0,13.44,MORTGAGE,DEBTCONSOLIDATION,4.3,0.7713,1
38.0,51300.0,531.0,0.106,9400.0,11.83,MORTGAGE,HOMEIMPROVEMENT,1.7,0.6802,1
55.0,115300.0,680.0,0.418,5500.0,13.95,RENT,PERSONAL,4.3,0.6357,1
45.0,79800.0,687.0,0.032,11300.0,12.99,MORTGAGE,MEDICAL,0.8,0.3305,0
18.0,27100.0,710.0,0.082,4800.0,12.12,RENT,MEDICAL,3.1,0.4133,0
35.0,73600.0,640.0,0.202,9200.0,11.33,MORTGAGE,MEDICAL,6.1,0.5077,1
59.0,72000.0,611.0,0.113,7800.0,13.25,MORTGAGE,EDUCATION,21.1,0.5352,1
35.0,30200.0,679.0,0.363,9800.0,10.34,MORTGAGE,VENTURE,11.2,0.5503,1
18.0,81600.0,647.0,0.043,31100.0,12.74,OWN,HOMEIMPROVEMENT,4.6,0.407,0
61.0,44500.0,796.0,0.088,11400.0,7.46,MORTGAGE,MEDICAL,1.8,0.1668,0
46.0,21000.0,656.0,0.254,14100.0,13.26,OWN,VENTURE,4.7,0.5713,1
37.0,64400.0,676.0,0.137,6400.0,9.79,MORTGAGE,DEBTCONSOLIDATION,3.8,0.3848,0
34.0,55800.0,850.0,0.04,11600.0,6.48,OWN,MEDICAL,4.7,0.0959,0
51.0,42800.0,665.0,0.262,8200.0,10.0,MORTGAGE,MEDICAL,3.9,0.5016,1
31.0,47900.0,722.0,0.106,10100.0,9.85,MORTGAGE,PERSONAL,5.1,0.2969,0
52.0,31800.0,728.0,0.374,15600.0,8.86,MORTGAGE,PERSONAL,0.9,0.4399,0
45.0,70700.0,735.0,0.33,7000.0,10.03,MORTGAGE,EDUCATION,6.5,0.3857,0
41.0,47800.0,702.0,0.164,7500.0,9.24,RENT,MEDICAL,5.3,0.4286,0
40.0,54200.0,695.0,0.196,7000.0,11.29,RENT,HOMEIMPROVEMENT,0.9,0.483,0
36.0,60700.0,688.0,0.194,6900.0,12.52,RENT,PERSONAL,1.7,0.5062,1
51.0,24500.0,637.0,0.297,11200.0,11.38,MORTGAGE,HOMEIMPROVEMENT,2.1,0.6087,1
28.0,28700.0,704.0,0.313,7700.0,13.25,RENT,PERSONAL,11.2,0.581,1
19.0,15000.0,832.0,0.25,28200.0,9.05,MORTGAGE,PERSONAL,4.7,0.2102,0
45.0,68800.0,771.0,0.178,64600.0,11.79,RENT,EDUCATION,2.4,0.323,0
46.0,23700.0,703.0,0.388,6700.0,9.85,RENT,MEDICAL,4.3,0.5908,1
44.0,53100.0,744.0,0.371,12200.0,6.63,MORTGAGE,PERSONAL,15.8,0.3653,0
43.0,61200.0,615.0,0.307,20500.0,10.64,OWN,PERSONAL,1.8,0.6215,1
34.0,70400.0,660.0,0.03,8200.0,9.89,RENT,VENTURE,9.3,0.4203,0
47.0,23800.0,751.0,0.237,4900.0,7.55,OWN,MEDICAL,11.2,0.308,0
37.0,47100.0,792.0,0.152,33400.0,4.87,RENT,MEDICAL,2.8,0.222,0
32.0,133500.0,622.0,0.202,16000.0,13.1,MORTGAGE,EDUCATION,2.7,0.5209,1
34.0,137100.0,644.0,0.089,12400.0,8.33,RENT,EDUCATION,6.0,0.4196,0
62.0,88600.0,844.0,0.381,27300.0,8.51,RENT,PERSONAL,1.8,0.2612,0
18.0,60000.0,687.0,0.059,17000.0,13.54,RENT,EDUCATION,4.2,0.4375,0
44.0,26800.0,817.0,0.158,9600.0,6.49,RENT,MEDICAL,0.8,0.2147,0
18.0,75400.0,696.0,0.099,5000.0,10.66,MORTGAGE,MEDICAL,5.0,0.3288,0
37.0,44600.0,698.0,0.085,7000.0,9.44,MORTGAGE,DEBTCONSOLIDATION,1.7,0.3245,0
33.0,68600.0,657.0,0.392,23000.0,12.1,RENT,DEBTCONSOLIDATION,2.0,0.6733,1
18.0,33500.0,751.0,0.287,16000.0,7.19,OWN,PERSONAL,10.1,0.3249,0
43.0,44200.0,782.0,0.392,8700.0,8.16,MORTGAGE,PERSONAL,2.2,0.3317,0
33.0,54100.0,602.0,0.095,34100.0,13.64,RENT,DEBTCONSOLIDATION,1.5,0.6321,1
18.0,56800.0,654.0,0.229,8900.0,10.85,RENT,EDUCATION,1.5,0.5775,1
48.0,65900.0,749.0,0.36,19800.0,6.58,RENT,MEDICAL,2.2,0.4108,0
55.0,34600.0,670.0,0.066,11500.0,12.46,MORTGAGE,HOMEIMPROVEMENT,5.8,0.4071,0
56.0,21900.0,643.0,0.086,38300.0,9.2,MORTGAGE,MEDICAL,2.8,0.4416,0
42.0,129900.0,756.0,0.197,16800.0,9.0,RENT,PERSONAL,5.0,0.29,0
39.0,218300.0,763.0,0.202,10200.0,9.61,RENT,PERSONAL,4.6,0.2362,0
54.0,64100.0,646.0,0.02,8700.0,11.26,RENT,PERSONAL,10.6,0.4632,0
58.0,22200.0,696.0,0.029,9800.0,13.89,RENT,PERSONAL,0.9,0.4335,0
52.0,30800.0,589.0,0.441,6000.0,13.32,MORTGAGE,PERSONAL,8.6,0.7797,1
27.0,66500.0,613.0,0.033,3800.0,11.44,OWN,VENTURE,3.9,0.4628,0
40.0,109600.0,689.0,0.095,12300.0,11.12,RENT,MEDICAL,8.4,0.39,0
43.0,23700.0,682.0,0.247,6800.0,10.67,RENT,PERSONAL,8.1,0.5557,1
18.0,45500.0,607.0,0.146,6800.0,11.93,RENT,PERSONAL,2.6,0.6385,1
44.0,55100.0,626.0,0.105,9300.0,11.85,RENT,DEBTCONSOLIDATION,4.3,0.57,1
65.0,82400.0,600.0,0.064,10300.0,11.35,MORTGAGE,PERSONAL,12.1,0.4951,0
46.0,39900.0,714.0,0.25,9900.0,10.04,OWN,EDUCATION,10.0,0.4002,0
56.0,19200.0,532.0,0.517,33400.0,12.6,MORTGAGE,VENTURE,2.0,0.8709,1
40.0,71200.0,604.0,0.02,15700.0,9.08,RENT,PERSONAL,0.2,0.5146,1
37.0,96300.0,540.0,0.174,43300.0,14.91,OWN,PERSONAL,5.1,0.7051,1
43.0,46700.0,711.0,0.521,7300.0,8.93,MORTGAGE,PERSONAL,2.4,0.555,1
28.0,62500.0,545.0,0.337,17100.0,13.31,RENT,DEBTCONSOLIDATION,0.9,0.8264,1
26.0,36900.0,682.0,0.184,7600.0,9.22,OWN,VENTURE,2.4,0.4144,0
53.0,29500.0,803.0,0.12,6700.0,6.84,MORTGAGE,MEDICAL,14.4,0.1721,0
54.0,90700.0,806.0,0.249,44400.0,6.32,MORTGAGE,DEBTCONSOLIDATION,0.6,0.1852,0
26.0,61900.0,545.0,0.044,5800.0,14.52,MORTGAGE,VENTURE,2.7,0.6434,1
50.0,65800.0,702.0,0.316,2100.0,11.74,RENT,EDUCATION,0.1,0.5408,1
37.0,120700.0,606.0,0.417,6000.0,11.92,MORTGAGE,MEDICAL,7.2,0.6745,1
42.0,26000.0,591.0,0.484,2400.0,11.38,MORTGAGE,MEDICAL,0.8,0.7813,1
44.0,35200.0,671.0,0.122,5100.0,8.04,OWN,EDUCATION,2.1,0.3854,0
50.0,53900.0,772.0,0.442,5400.0,9.75,RENT,HOMEIMPROVEMENT,3.7,0.4638,0
39.0,34900.0,725.0,0.463,10100.0,8.49,RENT,PERSONAL,0.9,0.5689,1
55.0,78400.0,626.0,0.307,2400.0,9.8,MORTGAGE,PERSONAL,11.8,0.5779,1
42.0,43800.0,733.0,0.157,22900.0,9.38,MORTGAGE,EDUCATION,6.8,0.3028,0
45.0,27000.0,512.0,0.244,2700.0,13.26,RENT,PERSONAL,0.7,0.845,1
28.0,51000.0,624.0,0.096,9100.0,9.24,MORTGAGE,DEBTCONSOLIDATION,14.5,0.4643,0
64.0,54300.0,618.0,0.223,7900.0,9.57,MORTGAGE,MEDICAL,9.4,0.557,1
44.0,85900.0,686.0,0.075,17600.0,10.78,MORTGAGE,PERSONAL,3.6,0.3276,0
47.0,62100.0,665.0,0.23,12700.0,9.72,RENT,VENTURE,2.7,0.5386,1
19.0,64600.0,669.0,0.133,22700.0,11.39,MORTGAGE,HOMEIMPROVEMENT,12.6,0.4149,0
28.0,59400.0,667.0,0.156,7700.0,10.88,MORTGAGE,MEDICAL,0.9,0.4304,0
53.0,43800.0,682.0,0.204,7100.0,11.93,MORTGAGE,MEDICAL,1.0,0.4549,0
41.0,31900.0,721.0,0.209,13200.0,8.33,MORTGAGE,HOMEIMPROVEMENT,5.9,0.3487,0
18.0,58300.0,691.0,0.225,20300.0,10.53,MORTGAGE,PERSONAL,0.6,0.4222,0
50.0,40100.0,659.0,0.172,17600.0,11.78,RENT,VENTURE,0.2,0.5564,1
31.0,135100.0,710.0,0.028,12400.0,8.86,RENT,VENTURE,4.3,0.2744,0
55.0,109700.0,742.0,0.215,11600.0,10.85,RENT,DEBTCONSOLIDATION,3.6,0.3578,0
37.0,71700.0,638.0,0.08,9600.0,8.74,MORTGAGE,DEBTCONSOLIDATION,3.2,0.4056,0
40.0,61500.0,676.0,0.268,13200.0,9.23,MORTGAGE,DEBTCONSOLIDATION,14.9,0.4598,0
52.0,46500.0,767.0,0.187,41100.0,6.1,OWN,PERSONAL,4.1,0.2309,0
27.0,23000.0,597.0,0.391,8400.0,10.96,MORTGAGE,DEBTCONSOLIDATION,5.6,0.7272,1
26.0,43100.0,815.0,0.243,7700.0,7.47,MORTGAGE,HOMEIMPROVEMENT,0.2,0.2029,0
36.0,52100.0,580.0,0.392,7300.0,13.65,MORTGAGE,EDUCATION,1.3,0.7625,1
48.0,56300.0,654.0,0.205,13000.0,10.69,RENT,DEBTCONSOLIDATION,7.5,0.5612,1
22.0,65000.0,609.0,0.081,2200.0,10.93,MORTGAGE,DEBTCONSOLIDATION,2.3,0.4955,0
18.0,85200.0,844.0,0.278,9000.0,4.8,RENT,HOMEIMPROVEMENT,0.8,0.1865,0
48.0,32400.0,642.0,0.456,18300.0,9.34,MORTGAGE,PERSONAL,7.7,0.6624,1
31.0,32500.0,642.0,0.439,6800.0,11.63,OWN,PERSONAL,4.8,0.6782,1
33.0,117100.0,652.0,0.412,11300.0,12.28,MORTGAGE,DEBTCONSOLIDATION,5.5,0.5931,1
18.0,77900.0,687.0,0.413,43300.0,9.63,RENT,DEBTCONSOLIDATION,0.5,0.5949,1
30.0,38800.0,655.0,0.073,12500.0,12.72,MORTGAGE,EDUCATION,8.9,0.4408,0
38.0,46000.0,670.0,0.02,2100.0,9.18,OWN,EDUCATION,1.7,0.3343,0
49.0,46100.0,415.0,0.458,3700.0,15.11,RENT,VENTURE,0.3,0.9544,1
29.0,50000.0,684.0,0.079,8300.0,9.86,OWN,PERSONAL,12.8,0.3472,0
58.0,65100.0,681.0,0.362,5600.0,12.67,OTHER,VENTURE,0.2,0.5486,1
30.0,224400.0,758.0,0.079,10600.0,9.04,MORTGAGE,DEBTCONSOLIDATION,0.3,0.1434,0
30.0,54900.0,778.0,0.076,8100.0,5.74,RENT,EDUCATION,7.7,0.2122,0
56.0,73000.0,666.0,0.09,22400.0,12.11,RENT,HOMEIMPROVEMENT,21.4,0.4709,0
41.0,17800.0,741.0,0.059,4600.0,11.95,RENT,MEDICAL,0.9,0.3461,0
31.0,36600.0,597.0,0.398,8600.0,11.69,RENT,EDUCATION,2.4,0.7848,1
36.0,102500.0,738.0,0.335,11500.0,7.89,MORTGAGE,MEDICAL,5.4,0.3364,0
54.0,62400.0,637.0,0.296,12600.0,12.56,OWN,VENTURE,2.8,0.595,1
56.0,15000.0,591.0,0.072,11000.0,15.13,RENT,HOMEIMPROVEMENT,20.7,0.6821,1
28.0,73500.0,666.0,0.167,2000.0,11.95,MORTGAGE,MEDICAL,26.9,0.4419,0
37.0,155000.0,785.0,0.205,10500.0,5.87,MORTGAGE,DEBTCONSOLIDATION,0.3,0.1626,0
39.0,15000.0,694.0,0.076,8900.0,11.25,RENT,PERSONAL,3.8,0.4392,0
26.0,122000.0,792.0,0.221,18100.0,8.77,MORTGAGE,DEBTCONSOLIDATION,10.4,0.1961,0
37.0,15000.0,624.0,0.198,16400.0,10.09,OWN,VENTURE,1.7,0.5653,1
38.0,86100.0,759.0,0.144,11700.0,10.75,RENT,EDUCATION,0.9,0.3031,0
52.0,48800.0,631.0,0.185,12300.0,12.04,RENT,PERSONAL,1.3,0.6154,1
52.0,15000.0,697.0,0.034,25500.0,12.03,MORTGAGE,EDUCATION,2.3,0.3465,0
34.0,64100.0,696.0,0.305,22100.0,8.49,RENT,MEDICAL,7.8,0.5067,1
35.0,97800.0,730.0,0.363,12000.0,10.0,OWN,DEBTCONSOLIDATION,0.0,0.3951,0
46.0,61000.0,699.0,0.184,44400.0,8.68,OWN,HOMEIMPROVEMENT,0.9,0.3587,0
31.0,69600.0,625.0,0.088,6400.0,11.87,RENT,PERSONAL,4.0,0.551,1
45.0,38300.0,746.0,0.309,4300.0,11.3,MORTGAGE,EDUCATION,5.8,0.3905,0
37.0,16000.0,810.0,0.022,9800.0,5.66,MORTGAGE,MEDICAL,0.1,0.1312,0
26.0,74200.0,636.0,0.188,7600.0,9.23,MORTGAGE,DEBTCONSOLIDATION,9.6,0.4802,0
27.0,140100.0,542.0,0.069,2000.0,14.59,MORTGAGE,HOMEIMPROVEMENT,0.8,0.6096,1
55.0,96500.0,717.0,0.048,6300.0,9.64,OWN,PERSONAL,9.8,0.2454,0
36.0,15000.0,655.0,0.186,12600.0,12.66,RENT,PERSONAL,5.3,0.6018,1
58.0,19800.0,670.0,0.402,9500.0,9.39,MORTGAGE,PERSONAL,3.1,0.5879,1
32.0,29500.0,722.0,0.197,5700.0,9.64,RENT,MEDICAL,0.2,0.428,0
41.0,18800.0,646.0,0.137,10200.0,12.11,RENT,PERSONAL,5.2,0.5802,1
67.0,50300.0,660.0,0.061,10800.0,11.12,MORTGAGE,PERSONAL,2.0,0.3959,0
25.0,62100.0,672.0,0.417,16300.0,7.88,MORTGAGE,DEBTCONSOLIDATION,1.2,0.5434,1
18.0,20800.0,790.0,0.035,6300.0,12.43,MORTGAGE,MEDICAL,20.0,0.2021,0
53.0,78100.0,682.0,0.435,18200.0,10.68,RENT,DEBTCONSOLIDATION,5.4,0.6298,1
28.0,70300.0,587.0,0.126,4600.0,10.25,MORTGAGE,HOMEIMPROVEMENT,1.7,0.5549,1
38.0,35300.0,590.0,0.271,7000.0,12.67,RENT,EDUCATION,0.9,0.7475,1
31.0,44200.0,690.0,0.156,32500.0,10.84,MORTGAGE,PERSONAL,1.9,0.3964,0
41.0,15200.0,595.0,0.227,4800.0,13.59,RENT,MEDICAL,4.9,0.7391,1
27.0,40200.0,563.0,0.293,6200.0,14.13,MORTGAGE,HOMEIMPROVEMENT,4.3,0.7529,1
36.0,49200.0,728.0,0.243,4100.0,9.12,MORTGAGE,MEDICAL,3.4,0.3525,0
43.0,54200.0,731.0,0.211,5500.0,6.8,RENT,DEBTCONSOLIDATION,1.6,0.3675,0
26.0,61500.0,652.0,0.057,10900.0,11.65,MORTGAGE,HOMEIMPROVEMENT,0.2,0.4072,0
30.0,56800.0,702.0,0.477,16200.0,7.5,RENT,MEDICAL,4.9,0.5941,1
34.0,41800.0,694.0,0.255,9800.0,11.94,MORTGAGE,PERSONAL,11.0,0.4643,0
21.0,58200.0,725.0,0.491,7900.0,8.4,MORTGAGE,EDUCATION,9.9,0.4932,0
33.0,89400.0,725.0,0.052,4100.0,10.45,OWN,MEDICAL,6.8,0.2468,0
39.0,46300.0,485.0,0.084,5900.0,13.32,RENT,EDUCATION,4.6,0.8111,1
33.0,59300.0,662.0,0.048,3400.0,10.02,RENT,DEBTCONSOLIDATION,10.0,0.4371,0
35.0,43800.0,719.0,0.294,16600.0,8.42,RENT,MEDICAL,2.5,0.4682,0
38.0,33300.0,649.0,0.502,17400.0,12.09,RENT,PERSONAL,0.1,0.7627,1
30.0,67100.0,683.0,0.319,9600.0,9.41,MORTGAGE,HOMEIMPROVEMENT,4.8,0.4757,0
46.0,35100.0,736.0,0.337,13500.0,10.43,RENT,VENTURE,1.1,0.4927,0
55.0,61800.0,686.0,0.108,18300.0,9.39,RENT,PERSONAL,1.3,0.4173,0
32.0,49900.0,793.0,0.272,10600.0,7.79,RENT,MEDICAL,8.4,0.3049,0
44.0,40800.0,765.0,0.167,26300.0,8.75,MORTGAGE,HOMEIMPROVEMENT,2.2,0.2521,0
35.0,40300.0,671.0,0.224,4800.0,10.81,MORTGAGE,MEDICAL,4.9,0.4779,0
42.0,36100.0,665.0,0.111,7800.0,9.31,RENT,EDUCATION,19.8,0.4787,0
57.0,18300.0,466.0,0.091,7100.0,15.74,OWN,HOMEIMPROVEMENT,15.8,0.8222,1
44.0,61700.0,656.0,0.148,15600.0,10.47,RENT,HOMEIMPROVEMENT,7.5,0.5151,1
18.0,56300.0,579.0,0.246,3600.0,13.24,MORTGAGE,PERSONAL,9.1,0.6848,1
43.0,81600.0,697.0,0.459,27300.0,10.04,RENT,PERSONAL,8.2,0.6056,1
53.0,35600.0,691.0,0.022,14700.0,11.06,MORTGAGE,VENTURE,3.4,0.3259,0
35.0,152900.0,732.0,0.123,33700.0,8.74,RENT,PERSONAL,7.7,0.2748,0
50.0,39000.0,785.0,0.409,9600.0,7.12,OWN,DEBTCONSOLIDATION,5.4,0.3277,0
30.0,29000.0,678.0,0.089,6700.0,11.08,MORTGAGE,PERSONAL,10.9,0.3931,0
20.0,27000.0,850.0,0.362,15700.0,6.26,MORTGAGE,HOMEIMPROVEMENT,1.9,0.2038,0
40.0,17300.0,697.0,0.419,20400.0,12.25,MORTGAGE,DEBTCONSOLIDATION,13.8,0.5823,1
18.0,123000.0,582.0,0.138,6000.0,12.46,RENT,EDUCATION,8.4,0.6325,1
35.0,111600.0,638.0,0.417,2400.0,9.18,RENT,VENTURE,1.0,0.6599,1
53.0,70300.0,652.0,0.184,2800.0,10.08,OWN,PERSONAL,9.8,0.4594,0
18.0,28600.0,724.0,0.224,11900.0,8.02,MORTGAGE,VENTURE,25.8,0.3505,0
23.0,145300.0,609.0,0.214,29100.0,13.43,RENT,DEBTCONSOLIDATION,2.7,0.6221,1
26.0,39700.0,658.0,0.32,4000.0,12.0,RENT,DEBTCONSOLIDATION,2.5,0.6495,1
37.0,41700.0,668.0,0.274,8200.0,10.55,RENT,MEDICAL,7.6,0.585,1
34.0,116100.0,646.0,0.301,7800.0,11.52,MORTGAGE,DEBTCONSOLIDATION,10.7,0.528,1
55.0,72800.0,741.0,0.344,38000.0,9.05,MORTGAGE,DEBTCONSOLIDATION,6.9,0.3696,0
49.0,183600.0,728.0,0.336,48100.0,10.73,MORTGAGE,EDUCATION,0.6,0.3322,0
44.0,56900.0,767.0,0.438,13300.0,9.44,RENT,DEBTCONSOLIDATION,0.4,0.4651,0
40.0,38600.0,655.0,0.158,18600.0,11.95,OWN,PERSONAL,5.7,0.4842,0
43.0,34000.0,770.0,0.114,18200.0,8.31,RENT,DEBTCONSOLIDATION,3.5,0.2766,0
28.0,16200.0,578.0,0.095,4000.0,11.49,RENT,DEBTCONSOLIDATION,8.2,0.6769,1
48.0,41500.0,576.0,0.25,16100.0,13.48,OWN,MEDICAL,3.1,0.704,1
25.0,97400.0,589.0,0.157,4800.0,14.55,MORTGAGE,EDUCATION,5.3,0.6025,1
48.0,70200.0,681.0,0.198,8800.0,12.04,MORTGAGE,DEBTCONSOLIDATION,11.1,0.435,0
52.0,49600.0,770.0,0.236,22000.0,10.97,MORTGAGE,PERSONAL,1.4,0.2952,0
41.0,27000.0,635.0,0.306,10500.0,11.54,RENT,MEDICAL,5.1,0.6859,1
36.0,56200.0,644.0,0.189,21400.0,9.67,RENT,MEDICAL,5.8,0.5586,1
43.0,90000.0,664.0,0.219,24600.0,9.4,RENT,EDUCATION,2.5,0.5089,1
18.0,63500.0,723.0,0.193,2900.0,11.61,RENT,PERSONAL,0.3,0.4227,0
42.0,54200.0,644.0,0.027,2200.0,8.33,MORTGAGE,EDUCATION,10.8,0.3704,0
37.0,30400.0,640.0,0.174,22300.0,13.46,MORTGAGE,DEBTCONSOLIDATION,2.1,0.549,1
37.0,82500.0,579.0,0.401,23000.0,11.24,RENT,DEBTCONSOLIDATION,0.6,0.7833,1
46.0,15000.0,637.0,0.038,11800.0,14.15,MORTGAGE,DEBTCONSOLIDATION,1.5,0.4904,0
37.0,61700.0,768.0,0.14,13000.0,8.53,RENT,MEDICAL,0.1,0.2784,0
24.0,229200.0,687.0,0.491,18500.0,11.34,RENT,HOMEIMPROVEMENT,14.2,0.5525,1
36.0,19800.0,625.0,0.207,18300.0,15.08,RENT,MEDICAL,6.6,0.6926,1
39.0,42400.0,773.0,0.319,8000.0,8.04,MORTGAGE,HOMEIMPROVEMENT,0.1,0.3075,0
39.0,48800.0,636.0,0.054,19300.0,10.76,MORTGAGE,DEBTCONSOLIDATION,12.6,0.435,0
40.0,37100.0,786.0,0.323,7800.0,7.24,OWN,PERSONAL,5.9,0.283,0
50.0,91300.0,785.0,0.079,11700.0,6.8,MORTGAGE,DEBTCONSOLIDATION,0.0,0.1523,0
25.0,65100.0,684.0,0.442,11400.0,9.83,MORTGAGE,DEBTCONSOLIDATION,6.4,0.5571,1
40.0,53700.0,568.0,0.15,5400.0,11.81,MORTGAGE,MEDICAL,0.5,0.6365,1
53.0,79100.0,850.0,0.406,5900.0,5.12,MORTGAGE,DEBTCONSOLIDATION,9.5,0.1875,0
18.0,49500.0,709.0,0.081,47300.0,9.5,OWN,DEBTCONSOLIDATION,3.0,0.3009,0
40.0,330400.0,656.0,0.262,5300.0,11.55,MORTGAGE,PERSONAL,4.9,0.3303,0
31.0,53700.0,752.0,0.352,12800.0,7.62,RENT,PERSONAL,8.3,0.4216,0
34.0,55100.0,733.0,0.204,14900.0,9.1,RENT,HOMEIMPROVEMENT,4.9,0.386,0
27.0,17600.0,778.0,0.373,9500.0,10.55,MORTGAGE,HOMEIMPROVEMENT,3.9,0.3736,0
36.0,35400.0,630.0,0.09,15800.0,9.27,RENT,PERSONAL,9.1,0.5355,1
60.0,97600.0,704.0,0.203,12500.0,12.82,MORTGAGE,MEDICAL,5.7,0.3831,0
23.0,22000.0,591.0,0.158,5400.0,11.17,OTHER,MEDICAL,6.3,0.6129,1
24.0,15000.0,730.0,0.155,14400.0,9.7,RENT,MEDICAL,4.6,0.3983,0
22.0,50000.0,678.0,0.138,6800.0,12.36,RENT,PERSONAL,3.2,0.4973,0
59.0,111600.0,701.0,0.3,33500.0,12.36,RENT,PERSONAL,5.3,0.5063,1
32.0,50300.0,669.0,0.257,13400.0,11.32,MORTGAGE,DEBTCONSOLIDATION,3.4,0.5014,1
38.0,40100.0,661.0,0.153,6100.0,9.74,MORTGAGE,PERSONAL,13.0,0.4406,0
33.0,16100.0,615.0,0.345,12600.0,10.53,RENT,VENTURE,0.1,0.7351,1
27.0,64300.0,739.0,0.503,5200.0,8.36,MORTGAGE,VENTURE,5.7,0.4677,0
35.0,72900.0,792.0,0.203,11900.0,10.99,MORTGAGE,DEBTCONSOLIDATION,1.2,0.2319,0
67.0,16800.0,638.0,0.06,8500.0,10.67,RENT,DEBTCONSOLIDATION,0.1,0.5322,1
55.0,96800.0,722.0,0.15,5500.0,10.05,RENT,DEBTCONSOLIDATION,2.2,0.3569,0
28.0,77600.0,712.0,0.397,5500.0,8.19,RENT,MEDICAL,1.2,0.5183,1
46.0,96700.0,681.0,0.028,54400.0,8.65,MORTGAGE,PERSONAL,2.4,0.2818,0
28.0,69600.0,566.0,0.099,10600.0,12.72,RENT,EDUCATION,1.7,0.6785,1
18.0,72600.0,582.0,0.307,7300.0,11.87,RENT,MEDICAL,7.1,0.7479,1
50.0,67000.0,621.0,0.38,6500.0,11.2,RENT,PERSONAL,6.9,0.7193,1
52.0,82500.0,520.0,0.195,13800.0,11.38,MORTGAGE,PERSONAL,0.4,0.7209,1
51.0,16500.0,786.0,0.328,6300.0,8.17,MORTGAGE,EDUCATION,6.1,0.3081,0
32.0,19900.0,708.0,0.258,4600.0,12.16,RENT,EDUCATION,12.4,0.5323,1
36.0,31500.0,678.0,0.2,9700.0,9.16,MORTGAGE,VENTURE,2.2,0.4352,0
47.0,45300.0,516.0,0.368,9600.0,15.03,MORTGAGE,DEBTCONSOLIDATION,0.7,0.8465,1
43.0,61900.0,543.0,0.098,7400.0,7.94,OWN,EDUCATION,6.0,0.6016,1
33.0,59600.0,680.0,0.222,5300.0,9.2,MORTGAGE,PERSONAL,1.4,0.4246,0
19.0,95800.0,828.0,0.414,7500.0,4.57,MORTGAGE,MEDICAL,1.3,0.2062,0
39.0,97600.0,628.0,0.313,7100.0,13.29,RENT,EDUCATION,4.0,0.6748,1
51.0,29000.0,745.0,0.369,6500.0,10.42,RENT,DEBTCONSOLIDATION,6.9,0.4991,0
24.0,56600.0,644.0,0.22,12000.0,9.57,OWN,MEDICAL,3.4,0.5017,1
46.0,29500.0,684.0,0.543,47000.0,10.75,RENT,EDUCATION,7.3,0.718,1
42.0,43800.0,771.0,0.433,25100.0,10.38,RENT,HOMEIMPROVEMENT,3.5,0.4755,0
47.0,59500.0,654.0,0.52,38500.0,12.96,MORTGAGE,MEDICAL,0.5,0.6979,1
48.0,15000.0,628.0,0.41,6700.0,10.83,OWN,VENTURE,4.2,0.6894,1
30.0,208300.0,786.0,0.089,32000.0,4.97,RENT,PERSONAL,1.9,0.1368,0
